id,evidence,claim,label,topic_ip,question
5305,Hoaxes (such as eating garlic or citrus to prevent COVID-19) were detected in 15 videos (10.9%).,Drinking boiled garlic water will cure COVID-19.,Refutes,52,Does garlic protect against covid-19
3842,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Low Vitamin D Levels Tied to Odds for Severe COVID,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
9731,"More than 3 lung segments involved were associated with greater risk of development of severe COVID-19 in children. Moreover, the possible risk of the elevation of IL-6, high total bilirubin and D-dimer with univariable analysis could identify patients to be severe earlier.","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
1300,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,Coronavirus can Be Crushed By Warmer Weather,Refutes,2,how does the coronavirus respond to changes in the weather
12010," consistent reports of cardiac injury and de novo cardiac complications, including possible myocarditis, arrhythmia, and heart failure in patients without prior cardiovascular disease or significant risk factors, are emerging","Heart damage lingers in COVID-19 patients, even after recovery",Neutral,22,are heart complications likely in patients with COVID-19?
10008,"It is suggested that Chinese medicine of clearing heat and removing toxin should be used to prevent the uninfected people from COVID-19, and intervene in the early stage of the disease and control the development of it to be severe by inhibiting the cytokine storm.",coronavirus can be prevented by having millets in one's diet because it generates heat in the body.,Refutes,129,Does heat prevent COVID-19?
6854,"Using data from probable cat-to-cat transmission in Wuhan, China, we estimated the basic reproduction number R0 under this scenario at 1.09 (95% confidence interval: 1.05, 1.13). This value is much lower than the R0 reported for humans and close to one, indicating that the sustained transmission between cats is unlikely to occur.",A few cats have reportedly tested positive for COVID-19 after they came into contact with people who were infected. They include pet cats and zoo animals.,Supports,67,Can animals spread COVID-19?
1190,"COVID-19, due to its regular flu-like symptoms, is also expected to show similar seasonality and subside as the global temperatures rise in the northern hemisphere with the onset of spring","The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
9369,"Since COVID-19 spread all over the world becoming a pandemic illness, researchers have better characterized route of virus transmissibility and clinical signs and symptoms of the disease.","The new coronavirus can infect organs throughout the body, including lungs, throat, heart, liver, brain, kidneys and the intestines",Neutral,107,Which organs are most affected by COVID-19?
7924,"Muscle injury or myalgia was the most common (19.2%, 95%CI 15.423.2%) neurologic symptom of COVID-19, followed by headache (10.9%, 95%CI 8.6213.51%);","A headache isn't a common symptom of the virus, but about 14% of people infected with corna have experienced it",Supports,80,Is a headache sign of the coronavirus disease?
7451,Ibuprofen is an over-the-counter medication that is used widely for the treatment of pain and fever during COVID-19 pandemic.,it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
11671, current evidence did not confirm the concern that ACEI/ARB exposure is harmful in patientswith COVID-19 infection. This study supports the current guidelines that discourage discontinuation of ACEIs or ARBs in COVID-19 patients and the setting of the COVID-19 pandemic,"Since patients treated with ACEIs and ARBS will have increased numbers of ACE2 receptors in their lungs for coronavirus S proteins to bind to, they may be at increased risk of severe disease outcomes due to SARS-CoV-2infections",Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
13079,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1060,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,"Namely, winter is coming. On the minds of many restaurant owners is the fact that this month's mild weather is just weeks away from becoming a cold, windy, rainy mess, perhaps heavily impacting outdoor dining - one of the few ways restaurants have been able to (barely) scrape by.",Neutral,2,how does the coronavirus respond to changes in the weather
9476,"In June 2020, a large randomised controlled clinical trial in the UK found that dexamethasone was effective in reducing the number of deaths in patients with severe coronavirus disease 2019 (COVID-19).","budesonide, commonly prescribed in the United States under the name Pulmicort, is a good treatment for COVID-19.",Neutral,112,Is dexamethasone effective for treating COVID-19?
