id,evidence,claim,label,topic_ip,question
12756,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8457,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,masks prevent me from spreading COVID-19,Supports,82,Can face masks protect me from the coronavirus disease?
1711,social distancing and have seen slowing the spread of COVID-19.,"To help slow the spread and reduce your risk of COVID-19, stay at least 6 feet away from others. Keeping physical distance is important, even if you are not sick.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10922,"Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2), responsible for the COVID-19 pandemic, is transmitted by person-to-person contact, via airborne droplets, or through contact with contaminated surfaces.",the Covid-19 coronavirus can stay on various surfaces for a while,Neutral,16,touching a contaminated surface will not make you sick
6007,The aim of this study is to develop an understanding of the drivers of the 5G COVID-19 conspiracy theory and strategies to deal with such misinformation. ,"Yes, 5G radiation causes Covid-19 ",Refutes,56,Can 5G technology cause COVID-19?
3371,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.","There's been much speculation about whether vitamin D might prevent or help survival with COVID-19, and two new studies appear to underscore the link.",Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
13261,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
5783,"Among the basic protective measures against COVID-19, the need to wash hands frequently and in a prolonged way using soap, and to regularly use alcohol-based hand sanitizers is well established for the whole population.","showing drinking alcoholic beverages did not help to suppress viral infections, and the chances that it would work for Covid-19 patients were extremely slim.",Supports,55,Can drinking alcohol help in preventing COVID-19?
1412,Preliminary observations from our team and others suggest that temperature and climatological factors could influence the spread of this novel coronavirus,"Hot weather can spread the virus more as it may get you more out there, make you more mobile and you would actually interact with more people",Refutes,2,how does the coronavirus respond to changes in the weather
775,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.",Coronavirus (COVID-19) Know how to protect yourself and others from COVID-19 and what to do if you are sick.,Neutral,2,how does the coronavirus respond to changes in the weather
11911,"As COVID-19 mortality occurs mainly in elderly and as Africa has a comparably young population, the death rates should be lower than on other continents. We calculated standardised mortality ratios (SMR) using age-specific case fatality rates for COVID-19 and the age structure of the population of Africa and of other continents. Compared to a European or Northern American population, the standardised mortality ratio was only 0.22 and 0.25, respectively, corresponding to reduction of deaths rates to a quarter. Compared to the Asian and Latin American & Caribbean population, the SMR was 0.43 and 0.44, respectively, corresponding to half the death rate for Africa.",young peope are not at risk and do not die from covid-19,Refutes,21,what are the mortality rates overall and in specific populations
711,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. The statistical analysis suggests that the temperature changes retarded the growth rate and found that -6.28C and +14.51C temperature is the favorable range for COVID-19 growth.,Coronavirus (COVID-19) Know how to protect yourself and others from COVID-19 and what to do if you are sick.,Neutral,2,how does the coronavirus respond to changes in the weather
2496,Gustatory Dysfunction as an Early Symptom in COVID-19 Screening,"The main warning signs of COVID-19, the disease caused by the new coronavirus, are fever, fatigue, and a dry cough.",Refutes,26,what are the early symptoms of COVID-19?
8424,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,"If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
13827,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ",There are an urgent need for antivirals to treat the newly emerged SARS-CoV-2.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
5091,"Some nutrients are actively involved in the proper functioning and strengthening of the human immune system against viral infections including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin C, iron, zinc, and selenium. Few studies were done on the effect of dietary components on prevention of COVID-19, but supplementation with these nutrients may be effective in improving the health status of patients with viral infections.",Vitamins and Minerals Help Fight Coronavirus,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
